Código;Descripción;Proveedor;Cód. Proveedor;Costo;Precio Venta
P00267;Martillo galponero 40mm (x50);Distribuidora El Tornillo;TOR-0267;63.318,29;107.261,18
P00268;Destornillador philips 3/4" (x100);Distribuidora El Tornillo;TOR-0268;10.441,52;17.687,93
P00269;Bisagra munición 3/4" (x1);Distribuidora El Tornillo;TOR-0269;11.083,42;18.775,32
P00270;Candado bronce 1/2" (x10);Distribuidora El Tornillo;TOR-0270;38.981,26;66.034,25
P00271;Tornillo autoperforante N°10 (x50);Distribuidora El Tornillo;TOR-0271;38.463,58;65.157,30
P00272;Tarugo nylon 10mm (x100);Distribuidora El Tornillo;TOR-0272;4.952,39;8.389,35
P00273;Mecha acero rápido 6mm (x1);Distribuidora El Tornillo;TOR-0273;45.186,51;76.545,94
P00274;Llave combinada 40mm (x10);Distribuidora El Tornillo;TOR-0274;33.359,98;56.511,81
P00275;Pinza universal 6mm (x50);Distribuidora El Tornillo;TOR-0275;47.540,19;80.533,07
P00276;Cinta aisladora 10x3/4 (x100);Distribuidora El Tornillo;TOR-0276;41.611,96;70.490,66
P00277;Martillo galponero N°8 (x1);Distribuidora El Tornillo;TOR-0277;45.024,64;76.271,75
P00278;Destornillador philips 1/2" (x10);Distribuidora El Tornillo;TOR-0278;5.734,86;9.714,86
P00279;Bisagra munición N°10 (x50);Distribuidora El Tornillo;TOR-0279;56.377,73;95.503,88
P00280;Candado bronce N°10 (x100);Distribuidora El Tornillo;TOR-0280;59.799,57;101.300,47
P00281;Tornillo autoperforante 1/2" (x1);Distribuidora El Tornillo;TOR-0281;3.084,40;5.224,98
P00282;Tarugo nylon 40mm (x10);Distribuidora El Tornillo;TOR-0282;20.041,36;33.950,07
P00283;Mecha acero rápido 3/4" (x50);Distribuidora El Tornillo;TOR-0283;16.228,63;27.491,30
P00284;Llave combinada 6mm (x100);Distribuidora El Tornillo;TOR-0284;19.908,68;33.725,30
P00285;Pinza universal 10x3/4 (x1);Distribuidora El Tornillo;TOR-0285;57.297,61;97.062,15
P00286;Cinta aisladora N°10 (x10);Distribuidora El Tornillo;TOR-0286;52.024,95;88.130,27
P00287;Martillo galponero N°10 (x50);Distribuidora El Tornillo;TOR-0287;27.297,38;46.241,75
P00288;Destornillador philips 10x3/4 (x100);Distribuidora El Tornillo;TOR-0288;8.797,98;14.903,79
P00289;Bisagra munición 10x3/4 (x1);Distribuidora El Tornillo;TOR-0289;42.289,38;71.638,21
P00290;Candado bronce 6mm (x10);Distribuidora El Tornillo;TOR-0290;2.161,02;3.660,77
P00291;Tornillo autoperforante 8mm (x50);Distribuidora El Tornillo;TOR-0291;2.207,35;3.739,24
P00292;Tarugo nylon 8mm (x100);Distribuidora El Tornillo;TOR-0292;2.680,15;4.540,18
P00293;Mecha acero rápido 1/2" (x1);Distribuidora El Tornillo;TOR-0293;52.563,69;89.042,88
P00294;Llave combinada N°8 (x10);Distribuidora El Tornillo;TOR-0294;59.012,28;99.966,81
P00295;Pinza universal 8mm (x50);Distribuidora El Tornillo;TOR-0295;26.405,10;44.730,24
P00296;Cinta aisladora N°8 (x100);Distribuidora El Tornillo;TOR-0296;43.447,96;73.600,85
P00297;Martillo galponero 40mm (x1);Distribuidora El Tornillo;TOR-0297;1.626,38;2.755,09
P00298;Destornillador philips 8x1/2 (x10);Distribuidora El Tornillo;TOR-0298;27.023,73;45.778,20
P00299;Bisagra munición N°8 (x50);Distribuidora El Tornillo;TOR-0299;29.502,18;49.976,69
P00300;Candado bronce N°10 (x100);Distribuidora El Tornillo;TOR-0300;9.437,98;15.987,94
